मैं प्रस्तुत करने के लिए उन्हें बताना होगा|,i would tell them to put up .
कहा न कुछ नहीं है|,i tell you it's nothing.
तो चलो कुछ न्यूरोसाइंस को देखें,so let's look at some of the neuroscience.
 अच्छे बनो!, be good!
मैंने क्रिस्चियन को इस में फंसाया|,i talked christian into it.
क्योंकि वे हाल ही में खबर में थीं |,because those had been in the news lately.
चार गति केमेरो एसएस बड़ा ब्लॉक|,four speed camaro ss big block.
समाप्त ही था। डोआ ने नाव को पकड़ रखा था जैसे वह डूब रही थी और एक छोटे से बच्चे को नाव के प्रोपेलर,doaa was holding on to the side of the boat as it sank and watched in horror as a small child was cut to pieces by the propeller.
मैं इस किताब को जारी करने के लिए चाहते हैं।,i want to issue this book.
बस उनसे पूछने भर की देर थी,i just needed to ask her.
मै एक प्रयोग के साथ शुरुवात करना चाहता हूँ।,i want to start by doing an experiment.
दुनिया में कुछ सहायता संगठनों में से एक जो मनोवैज्ञानिक सहायता उपलब्ध कराने में माहिर हैं और पहली प्रतिक्रिया मानसिक स्वास्थ्य हस्तक्षेप करता है शरणार्थियों और विस्थापित आबादी के लिए ।,one of the few aid organizations in the world that specializes in providing psychosocial aid and first response mental health interventions to refugees and displaced populations.
हाँ वहाँ हर किसी के लिए है।,yes there's everyone.
हम अंदर पहुंच गए।,we're in.
और उसी के लिए मैं जगह बनाने की कोशिश कर रहा हूँ अन्यथा ये काफी छोटा भी हो सकता है,that's what i'm trying to leave room for; otherwise it can get quite claustrophobic.
पर ये यात्रा हमारे पूर्वानुमान से कहीं ज्यादा लम्बी हो सकती है |,but the trip took years longer than we anticipated.
उसके पिता उसके साथ नहीं थे |,his father wasn't on the set.
अरे यह पकड़ो|,hey hold it.
दक्षिण|,the south.
पैतालीस प्रतिशत कर।,forty five percent tariff.
और मैंने अपनी बायीं ओर एक बहुत ही गिरफ्त करने वाली छवि को देखा |,and i looked to my left and saw this very arresting image.
 बच्चों को अच्छा कर रहे हैं|, the kids are good.
और ठीक वहीं इंग्लिश विश्व भाषा बन कर उभर रही है।,now at the same time english is the undisputed global language.
उन्होंने कहा था अगर आप किसी संस्कृति को समझना चाहते हैं तो उनकी कहानियां सुने |,he said if you want to learn about a culture listen to the stories.
विश्वास करो आप अपने तस्कर की चाल भूला नहीं है।,trust you've not forgotten your smuggler's tricks.
अधिक अमूर्त| ये अपने इंजिनियर रहे हैं,more abstract.
ये इतना मुस्किल नहीं होना चाही ऐ |,it shouldn't be that difficult.
एक घातक हथियार के साथ हमला गिरफ्तारी का विरोध|,attack with a deadly weapon resisting arrest.
वाल्शी तुम्हारे साथ अगले हफ्ते खत्म करेगा।,it's miss barnes from the tax office.
उसे भाड़ में जाओ|,fuck him.
इसे समझने में जादा समय नहीं लगेगा|,it won't take you long to get the hang of it.
हम श्रीमान आगे जाना है?,do we have the go ahead sir?
स्ट्राइकर के द्वीप महानगरों के पूर्व।,stryker's island east of metropolis.
पृथ्वी पर करने के लिए बहुत कुछ है और कई कम्पनियां उसपर काम कर रही हैं|,there are plenty of things to do on earth but there are lots of companies working on that.
जी ऐन्ड्रियू डेविस?,yeah andrew davis.
ठीक है तुम श्रीमती ट्रम्प मुझे वापस फोन कर सकते हैं?,well can you have mrs. trump call me back?
चलो देखते हैं तुम कितने अच्छे हो|,let's see how good you are.
अब तुम मुझे बताओ चाहिए|,now you must tell me.
आप वाक्यांशों में लिखते हैं और वेब पेज पर उपलब्ध पाठय उस तस्वीर के विषय में बहुत सारी जानकारी उपलब्ध कराता है। अबक्या होगा अगर वो चित्र आपके सभी चित्रों से जुड़ जायें तो?,like when you do a web search for images you type in phrases and the text on the web page is carrying a lot of information about what that picture is of.
मेयर गिलानी इसे गिराना चाहते थे|,mayor giuliani wanted to tear it down.
मेरे संवाद करने के रास्ते में अगर कोई कठिन बाधा होनेसे मैं कभी कभी चिल्लाना चाहता हूँ और अगली बार बस प्यार या कृतज्ञता का एक शब्द फुसफुसाना चाहता हूँ|,if there is one most difficult obstacle to my way of communicating it is that sometimes i want to shout and other times simply to whisper a word of love or gratitude.
और आखिर में ऐसा हुआ कि कप्तान डेविस और मैं| जानते हैं यह एक दशक पहले की बात है 2008 में| हम इतने सालों से एक दूसरे के सम्पर्क में हैं।,and it ended up that captain davis and i  you know this was about a decade ago in 2008  we've kept in touch all these years.
आप मिशन के दौरान सभी समय पर मेरी तरफ से रहना चाहिए,you should stay by my side at all times during the mission
हम सब आप हाब्स मेरे लिए काम कर रहे थे|,we all know you were working for me hobbs.
ना सिर्फ यह बल्कि इन्हे बीमारी के माडल के लिए भी इस्तेमाल किया जा सकता हैं।,not only that but they can also be used for disease models.
बिल गेट्स का कहना है  मुझे समझ नहीं आता की लोग इस बारे में चिंतित क्यों नहीं हैं| ,bill gates has made the point i don't understand why people aren't more concerned.
अब मैं एक वकील नहीं हूँ लेकिन अगर मैं होता इस जगह मैं कहता मैं अपने मामले आप के सुपुर्द करता हूँ| ,now i'm not a lawyer but if i would be this is where i would say i rest my case.
लेकिन मैं आप किसी को भी देखा है शक| | रात बिताने| | लाल अंगारे पर|,but i doubt you've seen anyone spend the night on red hot coals.
 उसने एक कार को विस्फोट से उड़ा दिया|, he blew up a car.
तुम्हारे लिए मेरी जान| मैं कुछ भी करूँगा।,for you my dear. anything.
कभी कभी मुझे देश काल का आभास तक नहीं रहता।,sometimes i get so in the zone that i lose all sense of time and place.
वास्तव उनसे मिलने के लिए।,to really meet up with them.
पर अपनी टोपी रखें|,keep your hat on.
बिना एक मेनू दोहराये तुम लोग यहाँ एक वर्ष तक खा सकते हो|,you folks could eat here for a year and never have the same menu twice.
2006 2007 के बजट में अनुमानित आय 250000 करोड़ शिलींग|,in the 2006 2007 budget expected revenue 2.5 trillion shillings.
आपका जीवन तो मेरा है|,your life belongs to me then.
अकेले इस देश में 400 करोड़ घंटे व्यर्थ चले जाते हैं |,this is four billion hours wasted in this country alone.
दुनिया भर के चीजें से यहाँ पुनर्निर्माण किया गया अपने इतिहास से दूर और लोगों से दूर उन्हें अलग तरह का अनुभव करते।,things from all over the world have been rebuilt here away from their histories and away from the people that experience them differently.
और जब हम इन सामुदायिक स्वयंसेवकों को काम पर रखते हैं हम उनको तैयार करते हैं सिखाते हैं उन्हें एक एक चीज़ बताते हैं।,and so once we recruit our community volunteers we train them we mentor them we hand hold them.
मगर उन्होंने कोई जवाब ही नहीं दिया।,but they wouldn't give me an answer.
मैने अपने जीवन में कुछ बहुत खराब अँधेरे से पटे दिन देखे हैं,i've seen some very dark days in my life.
यह एक यूनानी सभ्यता था| सभी को | खुला|,it was a hellenic civilization open to all.
और यहाँ बैक्टीरिया के साथ मेरा सहयोग काम आता है,and this is where my collaboration with bacteria comes into play.
और मुझे पूर्ण विश्वास है कि उन स्थितियों में हमारा काम होता है जो चल रहा है उसमें विघ्न डालें।,and i firmly believe that our job in those times is to disrupt what is happening.
त्योहार को कितने दिन हैं?,how many days to the festival?
यह लीजिए बॉस।,there you are boss.
 कोई श्रव्य वार्ता , no audible dialogue 
मैं सिर्फ मैं महसूस तरीका पसंद नहीं है|,i just don't like the way i feel.
आप अपने कमबख्त दिमाग से बाहर हैं?,are you out of your fucking mind?
हालांकि अपुष्ट व्हाइट हाउस पर आज के हमले से कोरिया के प्रधानमंत्री के रूप जो शुरू हुआ राष्ट्रपति के साथ था बैठक घटनाओं के इस ऐतिहासिक मोड़ प्रेरित किया जा रहा है आशेर|,although unconfirmed this historic turn of events seems to be motivated by today's attack on the white house which began as the prime minister of korea was meeting with president asher.
मेरे हिसाब से संग्रहालयों को धर्म से इस बारे मे सीखना चाहिये|,my view is that museums should take a leaf out of the book of religions.
और मुझे प्रशासन के लिए कांटा बनना पसंद है।,i like being a thorn in the side of the administration.
आप वास्तव में कविता लिखना चाहिए।,you really should write poetry.
 अमेज़ॅन में कितने पेड़ हैं और क्या आप मुझे स्थानों को बता सकते हैं जहाँ पर इस सप्ताह और अंतिम सप्ताह के बीच पेड़ गिर गई हो। क्या यह अच्छा नहीं होगा?,how many trees are there in the amazon and can you tell me the locations of the trees that have been felled between this week and last week?
 बेबे आप देखते हैं कि?, babe you see that?
और तुमने उस हर एक व्यक्ति पर हमला किया है।,and you assaulted every single one of them.
हालांकि मैं किसी के साथ मेरी जिंदगी बाँटना चाहा।,however i longed to share my life with someone.
एक कंपनी कार होना बुनियादी मानव अधिकार है।,having a company car is a basic human right.
व फिर एक बार जब ज़िप जाने के लिए तैयार है हम इसे शून्य से 100 किलोमीटर प्रति घंटा तक गति देते हैं लगभग आधे सेकंड में।,and then once that zip is ready to go we accelerate it from zero to 100 kilometers an hour in about half of a second.
एक ही समय|,same time.
और बाद में पता चला इंजीनियरिंग समीकरण कैसे सामग्री टूटना अलग नहीं हैं मेरे भौतिक विज्ञान के अध्ययन से,and it turns out that the engineering equations for how materials fracture are not that different from my physics homework.
नए उद्योगों की संरचना होती है नए कार्य पैदा होते हैं और नए पद तैयार होते हैं|,new industries are created new tasks have to be done and that means often new roles have to be filled.
परन्तु झुण्ड रोग प्रतिरोधक शक्ति बनाने का एक और तरीका है जिसमें इतने सारे जीवनों से कीमत भी ना चुकानी पड़े।,but there’s another way to create herd immunity without such a high cost of life.
जैसा मैंने आपसे कहा था प्रशिक्षण नियमावली का पहला पन्ना।,like i told you page one of the training manual.
भीतर की चेतना के पथ को इस्लाम में सूफ़ीवाद या अरबी में तसव्वुफ़ कहा जाता है,the esoteric path of islam is more popularly known as sufism or tasawwuf in arabic.
यह अच्छा है|,it's cool.
श्री लक्सर कृपया|,mr. luxor please.
यह पूरी तरह से जो हम हैं मौलिक है|,it's totally fundamental to who we are.
मेरी थोड़ी मदद करो!,give me some backup here!
जैकहमतुम्हेंअंदरलाना चाहते,jack we want to bring you in.
सुझाव 2| अपनी सुधरने की काबिलियत पर भरोसा करें,tip two believe in your ability to improve.
 खिलखिलाहट अफ्रीका?, laughter africa right?
मैं कुछ ऐसा कर सकते हैं वहाँ जाने को मारने और|,i can go so there and kill something.
उन्हें अपार्टमेंट में चोरी के बारे में पता नहीं लगा| फिर भी उसे सात साल की सजा दे दी|,they didn't find out about the burglaries in the apartments. but they gave him seven years anyway.
ठीक है टॉनिक पानी|,right tonic water.
वे पत्र हैं से प्रेम पत्र  कुछ महिला से|,they're letters love letters from  from some woman.
जिसका शरीर?,whose body?
क्या लड़की है!,what a piece!
मैंने एक दिन में 5000 ईंटों दबाया है मेरे पैरों के नीचे गंदगी से और छह दिनों में एक ट्रैक्टर का निर्माण किया।,i've pressed 5000 bricks in one day from the dirt beneath my feet and built a tractor in six days.
मैं एक मूक अदृश्य पर्यवेक्षक था लोगों से व्यवहार कैसे की जब उन्होंने सोचा कोई नहीं देख रहा था।,i was a silent invisible observer of how people behaved when they thought no one was watching.
पर्याप्त अच्छा है|,good enough.
 मुझे अपनी पत्नी को फ़ोन करना है।,i need. i need to call my wife.
अपने हाथ मेरे जॉर्डन जूतों से हटा !,get your hands off my jordans!
साइमन आप  कृपया शांत हो जाएगी|,simon will you calm down please.
तो शायद  माफ़ करिएगा वो इसाई है क्षमा चाहता हु  और वह पुरुष है परन्तु गोरे नहीं है|,so maybe  oh sorry he is christian i beg your pardon  and he is male but he isn't white.
ये अपने निशान हैं?,are these your marks?
 तालियाँ , applause bill gates i'll ask about two or three questions.
मेरा यह मानना है कि छोटी छोटी चीजों का बहुत महत्व है |,now my point is the small things matter.
वहां उन्होंने एक विदेशी हमारे बीच में है।,there he is an alien among us.
तब उन हार्मोन छोटी मात्रा में बाहर फेका जाता है आमतौर पर रक्त प्रवाह में।,those hormones are then pumped out in tiny amounts usually into the bloodstream.
क्यों नैट ऐसा कुछ के बारे में झूठ होगा?,why would nate lie about something like that?
बहुत बढ़िया!,that's great!
मान लीजिये एक ड्राइवर ने थोड़ा ब्रेक लगाया।,say one driver brakes slightly.
लेकिन हम इस इस्तेमाल करते है क्युंकि हमे रूचि है उन तरीको में जो हमारी मदद कर सके भावनात्मक और स्वाभाव के प्रतिरूप को अभिव्यक्त करने में इन जीवों के लिए जो हमने बनाये हैं |,but we use it because we're interested in the way that it can help us to express the emotions and behavioral patterns in these creatures that we create.
यार।,whoa man.
तुम लिफ्ट देखो!,you watch the elevator!
इंटरव्यू के दौरन इस बात को समझने की कहीं कोई गुंजाइश नहीं थी कि आप किसी जगह पर बसे हुए थे|,there was no space in the interview for any understanding of the fact that you've been living somewhere.
वह इस किस्म का लड़का था जिसके बारे में माँ बाप फ़िक्र करने लगेंगे कि यह 16 साल का लड़का इन 12 साल के लड़कों के साथ क्या कर रहा है ? ,he was the kind of kid who parents would have to wonder what is this 16 year old boy doing with these 12 year old boys?
जब हम जवान होते हैं हमे हमेशा पता नहीं होता है  हम जानते हैं कि वहाँ कुछ नियम हैं लेकिन हमें हमेशा पता नहीं होता है  हम उन्हें सही तरह से निभाते नहीं हैं यद्यपि हम जन्म से अंकित होते हैं इन बातों के साथ और हमें कहा जाता है दुनिया में सबसे महत्वपूर्ण क्या रंग है|,now when we're young we don't always know. we know there are rules out there but we don't always know  we don't perform them right even though we are imprinted at birth with these things and we're told what the most important color in the world is.
मैं रात के शीर्ष 10 की सूची में नहीं हूँ|,i'm not on the list of top 10 night.
लेकिन हम पुनर्निर्माण कर सकते हैं।,but we can rebuild.
स्पुटनिक तकनीकि हार नहीं बल्कि प्रतिष्ठा की हार थी|,sputnik wasn't a technical loss but it was a prestige loss.
क्या मैं कल जीत?,what if i win tomorrow?
यह सभी तरह से श्रीलंका को गया|,it went all the way up to lanka.
आज के आप नवीन और साधन सम्पन्न हो और अवश्य ही आज के आप अपरिभाष्य हो।,the present you is innovative and resourceful and of course the present you is annoyingly indefinable.
हमें चुनौतियां पसंद हैं पर जब अपेक्षाएं कम हों तो विश्वास कीजिये हम उनके स्तर तक झुक जायेंगे|,we love challenges but when expectations are low trust me we will sink to them.
ठीक है वहाँ कोई आश्चर्य की बात है|,well there's no surprise there.
कुछ वर्ष पहले हमें ये ज्ञात हुआ है की आप हाथ की हथेली का मिलान कर मिला सकते हैं कम्प्यूटर के सामान्य माउस की सहायता से लगभग 95  प्रतिशत सूक्ष्मता से|,we showed in a study a few years ago that you can actually match the palm of someone's hand up to the computer mouse that they use routinely with up to 95 percent accuracy.
 तालियों सहित अभिवादन , applause 
घाना की राजधानी अकरा में दीवारों के सिरे पर भद्दी पोताई में संख्याएं और अक्षर हैं जहां उन्होंने पता प्रणाली संचालित की पर उन्हें पूरा नहीं किया।,in ghana's capital accra there are numbers and letters scrawled onto the sides of walls where they piloted address systems but not finished them.
मैने अपनी कार्ल्टन यूनिवर्सिटी की पहले साल की पूरी फ़ीस खुद ही भरी,i think i was 14.
ये देखिये जैसा कि स्पष्ठ है  ये एक पँख फ़डफ़डाती चिडिया है।,and this is  you can see  this is a flapping bird.
उन्हें मुख्यालय के पास ले जाओ,take them to headquarters
 मुड़ो टिम!, turn tim.
वे जोड़ और शरीर दर्द से कमज़ोर पड़ सकते है,they may suffer debilitating joint and body pain.
न्यूटन का तीसरा नियम |,newton's third law.
केवल ये एक चीज ही साबित करती है कि ये कितना अच्छा प्रेमी है|,this one thing is enough to prove how good a lover he is.
मै ने इटली और विदेशोँ से मीडिया का ध्यान प्राप्त किया और जल्द ही 50000से ज्यादा संपर्क ई मैल्स सोशल नेटवर्किंग प्राप्त किया  उनमे से ज्यादा कांसर को कैसे क्यूर करना है इसके ऊपर सुझाव थे लेकिन ज्यादातर मेरे इलाज पूर्ण रूप से कैसे करना है इस्के ऊपर थे|,i received lots of media attention from italy and from abroad and i quickly received more than 500000 contacts  emails social networking  most of them were a suggestion on how to cure my cancer but more of them were about how to cure myself as a full individual.
साबुन पर नक्काशी|,? .soap carving?
 यह सम्मान की बात है।,it is an honour.
 मैं माना जाएगा जो  में नहीं है|, i do not believe.
तो खलीफ़ा बोला करने दो क्योंकि वो हमें वो दे रहे हैं जिसकी कीमत सोने से कहीं ज्यादा है। ,to which he said let them be because what they're giving us is worth a lot more than what we're paying them.
और होस्नी मुबारक सोचा था कि वह मिस्र के तानाशाह हो अपने जीवन के बाकी साल काटेंगे जब तक वह बहुत बूढ़े या बहुत बीमार हो और उनके बेटे को सत्ता दे सकते हैं |,and hosni mubarak thought he was going to be the dictator of egypt for the rest of his life until he got too old or too sick and could pass the reigns of power onto his son.
अच्छी तरह से साल के साथ महान है|,is great well with the years.
चाय का पूरा असर होने के लिए पांच मिनट रुकते हैं|,we'll give another five minutes for the ingredient to have its effects.
अब ये कोई एक सनकी या दो सनकी एक साथ नहीं हैं बल्कि तीन याने मजमा लग गया है और मजमे का लगना एक ख़बर है|,now it's not a lone nut it's not two nuts  three is a crowd and a crowd is news.
या आपको लालसा हो वो देखने की जो आप असल जिन्दगीमे नहीं देखते या आप वो नहीं देखेंगे जब आप किसीके साथ हो।,or you may be tempted to look at material that you wouldn't look at in everyday life or you wouldn't look at if you were with other people at the time.
अब इस बात का शर्करा से क्या लेना देना है? ,now what does this have to do with sugars?
खैर कुछ अच्छी बात ही बाहर आयी क्योंकि उस ने कहा ,anyway something good did come out of it all because he said 
वह डरा हुआ लगता है|,he seems afraid.
जितना ही हम इस तरह की चीजों को क्लिक करेंगे उतना हे संवेदनशील हम होंगे उन खबरों के पीछे छुपे इंसानों के प्रति,the more we click on this kind of gossip the more numb we get to the human lives behind it.
मैं एक अविष्कारक से प्रारम्भ कर उद्द्यमी  सामाजिक नवोन्मेषक।,i started as an inventor entrepreneur social innovator.
जब वह नेट पर पहुँचता है तो आप देखते हैंउसका पूरा चेहरा बदल जाता है|,when he comes to the net you see his whole face changes.
ये हमारी अभिव्यक्ति बन गईं हमारी अनूठी पहचान की अभिव्यक्ति।,they became our expressions expressions of our very unique identities.
असलियत में जब हम यह सब करते हैं तो हमने देखा है कि कुछ मामलों में एक इमारत का ऊर्जा उपयोग 90 प्रतिशत तक भी गिर सकता है|,in fact when we use all these things what we've found is that in some cases energy use in a building can drop as much as 90 percent.
किन्तु जिन्होंने अपने लछ्य की घोषणा की थी उन्होंने औसत 33 मिनट में कार्य छोड़ दिया था और जब उनसे लछ्य प्राप्ति के बारे में पूंछा गया तो उन्हें लगा की वो लछ्य प्राप्त करने के बहूत करीब थे |,but those who had announced it quit after only 33 minutes on average and when asked afterward said that they felt much closer to achieving their goal.
यही प्रभाव बड़े प्रोभूजिन को पकड़ देती है उस स्थान पर कोरोनावायरस के नोक बनते हैं और उन्हें सक्षम बनातें हैं आपकी कोशिकाओं को संक्रमित करने के लिए।,that same effect also holds the big proteins that form coronavirus’s spikes in place and in the shape that enables them to infect your cells.
और एक विचार गोष्ठी जो मैनें संसार के प्रख्यात नेताओं के साथ की थी उसमें सबने कहा कि समस्या है उभरती हुई अर्थ व्यवस्थायें वो बहुत ज्यादा कार्बन डाई आक्साइड छोड रही हैं।,and in the discussion i attended with global leaders you know many say now the problem is that the emerging economies they are getting out too much carbon dioxide.
मैंने बतौर रोबोटिक्स उद्यमी अफ्रीका में बहुत समय बिताया है।,i'm a robotics entrepreneur who's spent a lot of time here in africa.
हम ऐसा ही करते हैं। ,that's what we do.
और वह ये है|,and this is what it is.
और कई लोग पूर्वी अफ्रीका को इसी तरह जानते हैं वन्य जीवन हाथी और अधिक।,and that's what many people know east africa for the wildlife the elephants and so on.
ये कितना सुन्दर विचार है|,that's a lovely idea.
 हम जीत गए!, we won!
उनकी सलाह थी कि |,that was his advice.
मैं पूछती हूँ क्यों? ,why? i ask.
मेरे साहसिक दोस्त रिचर्ड रोजर्स के साथ उस समय हम जवान और आवारा थे|,together with my friend in adventure richard rogers we were at the time young bad boys.
इसे बाहर की जाँच करें|,check it out.
आउट की कार आदमी|,out of the car man.
इसका अर्थ हुआ कि अगर ऐंडस पर्वत के वासी किसी छोटे बच्चे का पालन पोषण करते हुए उसे यह बताए कि पर्वत अपू की आत्मा होती है जो कि उसकी किस्मत को दिशा प्रदान करेगी तब वह हृदय से एक भिन्न मानव होगा और उसका इस संसाधन या स्थान के साथ एक अलग ही संबंध होगा जो कि मोन्टाना में पले बड़े एक छोटे बच्चे से अलग होगा जिसे यह बताया गया है कि पर्वत तो पत्थरों का ढेर होता है और उसमें खान खोदी जाती है ।,it means that a young kid from the andes who's raised to believe that that mountain is an apu spirit that will direct his or her destiny will be a profoundly different human being and have a different relationship to that resource or that place than a young kid from montana raised to believe that a mountain is a pile of rock ready to be mined.
 ठीक है?, okay?
और उसके पास एक महत्वपूर्ण अंतर्दृष्टि थी और वह था कि लोग ट्रेनों में भूमिगत सवारी उपरोक्त क्या हो रहा है उसकी वास्तव में परवाह नहीं करते हैं।,and he had a key insight and that was that people riding underground in trains don't really care what's happening aboveground.
 तालियाँ और आप सब के लिए मैं दो चीज़ें कहना चाहूँगी।, applause and as for you everybody here in this room i leave you with two marching orders.
अगर मैं शादी करूगां तो|,i'm getting married.
यह नहीं था?,wasn't it?
तुम यहीं रहो|,you stay here.
तुम यह कर सकते हो?,can you do that?
 यह मेरा फैसला है|, it's my decision.
वे कहते हैं कि आप एक शॉट याद नहीं। इसे साबित करो।,they say you never missed a shot.
फ़्रैंक एक अच्छी जगह जानता है|,franck knows a good place.
मैंने कभी भी मूर्तिकला की पढाई नहीं की अभियांत्रिकी या शिल्प कला की भी नहीं |,i never studied sculpture engineering or architecture.
अपने चाचा के लिए हाय|,hi to your uncle.
हम क्या जानते हैं? क्या समझते हैं?,what will we know? what will we learn?
वे आपको अच्छी तरह से काम करेंगे।,they'll serve you well.
हम कुछ भी अच्छा मिल कभी नहीं|,we never find anything good.
खैर मैं खुश हूँ|,well i'm glad.
और इस टेस्टोस्टेरोन है|,and this is testosterone.
यह तो आपको कहते हैं?,you call this out?
नहीं अब तुम करके देखो।,now you try again.
मैं नहीं जानती थी कि इस प्रयोग से क्या आशा कर सकती हूँ परन्तु अगले ही दिन वो दीवार पूरी भर गयी थी और यह सब बढता ही गया।,i didn't know what to expect from this experiment but by the next day the wall was entirely filled out and it kept growing.
इन्हें हम अपने ब्रह्माण्ड का हिस्सा भी मान सकते हैं |,we can think of them as part of our universe.
के सभी अफ्रीका पर उसकी तस्वीरें प्रसारित करते हैं।,let's circulate her photos all over africa.
लेकिन किसी दिन तुम वापस आओगे इस अंधेरे को चीरकर अपने प्यार को पाने तुम वापस आओगे|,but some day you'll come back piercing the darkness to claim your love you'll come back.
वे खुद 15 किलो के वस्त्र पहने हैं और यह सब करने के लिए उन्हे अपने पंजे उतारने पड़ते हैं।,they're wearing about 15 kg of clothing and stuff but they have to take their gloves off in order to do that.
एक उपदेश और व्याख्यान जो कि हमारा आधुनिक धर्मनिरपेक्ष तरीका है मे क्या अन्तर है?,what's the difference between a sermon and our modern secular mode of delivery the lecture?
ठीक है तुम वहाँ बैठते हैं।,right you sit there.
लेकिन अगर हम युद्ध से लौटने वाले सैनिकों पर ध्यान दें हम उनको उनकी वापसी के लिए उचित रूप से तैयार नहीं कर पाए हैं,yet when we consider the experience of the modern day combat veteran we begin to see that we have not been as good at preparing them to come home.
बदनसीबी से तीन महीने बाद उसके पूर्व बैंड ने| जहाँ मैं रुक जाऊँ के साथ साल का सबसे बड़ा एकल गाना दिया।,unfortunately three months later his now ex band landed the biggest number one single of the year with wherever i lay my hat.
मुझे ऐसा नहीं लगता हैं|,i don't think you are.
पिताजी क्या आप सुन रहे हैं?,dad can you hear me?
मै अपनी सारी उम्र सेंट लुइस मे या उसके आस  पास ही रहा हूँ|,i have lived in and around st. louis my entire life.
उस दिन थोड़ी देर बाद डोआ के पास एक माँ अपनी 18 महीने की नन्ही बच्ची मासा को लेकर आई।,later that day a mother came up to doaa with her small 18 month old daughter masa.
अंतरिक्षयात्री और स्टॉक कार ऑटो रेसिंग ड्राइवर।,astronauts and nascar drivers that's who.
ओह मेरी जानेमन,oh my sweetheart
जैक या राजा?,the jack or the king?
आप अभी भी चल सकते हैं|,you can walk away still.
एक हिचकी?,a hiccup?
वे बहुत हाल ही में जापान में विकसित किया गया है|,they were developed in japan pretty recently.
यह एक महान स्तवन शॉ है|,that's a great eulogy shaw.
हम इसके बारे में संक्षेप में और विभाजित होकर भी बात करते हैं जैसे हमारे स्वतंत्रता की रक्षा करो  यह दीवार बनाओ  हमारी आज़ादी के कारण वे हमसे नफरत करते हैं ,we talk about it abstractly and even divisively like protect our freedom build this wall they hate us because of our freedom.
मुझे एक ओपन सोर्स फाईल मिली । जिसे मैं बहुत पसंद करती थी ।,that's when i found an open source file from an architect who designed a pattern that i love.
वह बोली मैं बचाना चाहती हूँ क्योंकि मॉनसून आने से पहले मुझे प्लास्टिक की चादर खरीदनी है।,she said i want to save because i want to buy a plastic sheet before the monsoons arrive.
मैंने पूरी हिम्मत से अपने अंदर की आवाज़ सुनने की कोशिश की ।,i tried to call deep on my courage.
पहला था लघुकरण चीज़ को छोटा बनाना।,the first one was miniaturization.
मैं कभी कभी कसम|,i swear sometimes.
उसने कहा भुगतान कर देगा |,the man said he'd pay for.
यह बिल्कुल विपरीत है स्कूल में छात्रों के अनुभव के जहां व्याख्याता लेक्चर देते हैं छात्र लिखते हैं और उन्हें रट लेते हैं|,and this stands in sharp contrast to the experience of many students in school where lecturers lecture and students write things down and memorize them.
इतिहास में देखें तो काफी प्रसिद्ध दानवों को महाकायता की बीमारी थी।,and throughout history many of the most famous giants have all had acromegaly.
संपत्ति पर निर्देशांक भेजा जा रहा है|,sending coordinates on assets.
 मुझे नहीं पता।,i don't know.
चाहता हूँ एक इच्छुक भावना के बाद क्यों नामित हो सकता है?,why do you want to be named after a wailing spirit?
 द्वारा स्थायी साहब!,standing by sir.
अन्य श्ब्दोँ मेँउनके पास दो परिकल्पनायेँ हैँ|,in other words he had two hypotheses.
